method	path	category	source_path	rationale
GET	/_internal/build	internal	apps/api-rust/src/http.rs	listener build metadata used by the test deployment
GET	/_test/hold	test	apps/api-rust/src/http.rs	cfg(test) request-boundary fixture
POST	/_test/json	test	apps/api-rust/src/http.rs	cfg(test) JSON extractor fixture
GET	/api/extra-probe	test	apps/api-rust/src/http.rs	cfg(test) extra-surface listener-boundary fixture
GET	/api/livez	health	apps/api-rust/src/http.rs	current Go liveness route outside the frozen migration inventory
GET	/api/task	compatibility	apps/api-rust/src/migration_routes/control_admin.rs	trailing-slash compatibility redirect outside the frozen Go registration
OPTIONS	/api/usage/token/	test	apps/api-rust/src/http.rs	cfg(test) CORS preflight fixture for the token-usage boundary
GET	/incomplete-document	fixture	apps/api-rust/src/migration_routes/control_admin.rs	cfg(test) OAuth discovery validation fixture
GET	/invalid-json-document	fixture	apps/api-rust/src/migration_routes/control_admin.rs	cfg(test) OAuth discovery validation fixture
GET	/livez	health	apps/api-rust/src/http.rs	production liveness probe outside the frozen Go API inventory
POST	/livez	test	apps/api-rust/src/http.rs	cfg(test) complementary-method routing fixture
GET	/loopback-redirect-document	fixture	apps/api-rust/src/migration_routes/control_admin.rs	cfg(test) OAuth discovery redirect fixture
GET	/loopback-redirect-start	fixture	apps/api-rust/src/migration_routes/control_admin.rs	cfg(test) OAuth discovery redirect fixture
GET	/oversized-document	fixture	apps/api-rust/src/migration_routes/control_admin.rs	cfg(test) OAuth discovery response-limit fixture
GET	/private-redirect-start	fixture	apps/api-rust/src/migration_routes/control_admin.rs	cfg(test) OAuth discovery SSRF fixture
GET	/readyz	health	apps/api-rust/src/http.rs	production readiness probe outside the frozen Go API inventory
POST	/token	fixture	apps/api-rust/src/migration_routes/identity_federation.rs	cfg(test) loopback OAuth token endpoint fixture
GET	/user	fixture	apps/api-rust/src/migration_routes/identity_federation.rs	cfg(test) loopback OAuth user endpoint fixture
DELETE	/api/open-source-bounties/mcp-token	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
DELETE	/api/open-source-bounties/projects/:id	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
DELETE	/api/user/access-ip	compatibility	apps/api-rust/src/migration_routes/access_ip.rs	application route intentionally outside the frozen legacy migration inventory
DELETE	/api/user/bindings/:binding_type	compatibility	apps/api-rust/src/migration_routes/identity_profile.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/admin/handoffs	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/admin/intents	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/handoffs/self	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/offers	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/pricing	compatibility	apps/api-rust/src/migration_routes/missing_control_public.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/status	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/developer-access/requests	compatibility	apps/api-rust/src/migration_routes/developer_access.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/finance/export	compatibility	apps/api-rust/src/migration_routes/finance_export.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/gift/	compatibility	apps/api-rust/src/migration_routes/gifts.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/gift/claims	compatibility	apps/api-rust/src/migration_routes/gifts.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/internal/access-ip-policy	internal	apps/api-rust/src/migration_routes/access_ip.rs	internal access policy route outside the frozen legacy migration inventory
GET	/api/open-source-bounties	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/open-source-bounties/accepted	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/open-source-bounties/config	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/open-source-bounties/disputes/admin	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/open-source-bounties/disputes/mine	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
