method	path	rust_handler	listener_differential	postgres_evidence	valkey_evidence	decision	notes
GET	/api/group/	lmm_api_rs::migration_routes::missing_control_public::group_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:36/36)	accepted isolated PostgreSQL GroupRatio option read	accepted isolated Valkey snapshot unchanged	mounted-unverified	Administrator auth and deterministic GroupRatio key read are covered; no approval or production ownership transfer
GET	/api/status/test	lmm_api_rs::migration_routes::missing_control_tasks::status_test_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:36/36)	accepted isolated PostgreSQL SELECT 1 evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Administrator auth and listener-owned active connection count are covered; no approval or production ownership transfer
GET	/api/about	lmm_api_rs::http::about	not reviewed in this auth audit	not reviewed in this auth audit	not reviewed in this auth audit	out of scope	pre-existing public implementation claim; no production ownership
GET	/api/home_page_content	lmm_api_rs::http::home_page_content	not reviewed in this auth audit	not reviewed in this auth audit	not reviewed in this auth audit	out of scope	pre-existing public implementation claim; no production ownership
GET	/api/notice	lmm_api_rs::http::notice	not reviewed in this auth audit	not reviewed in this auth audit	not reviewed in this auth audit	out of scope	pre-existing public implementation claim; no production ownership
GET	/api/status	lmm_api_rs::http::status	accepted real-TCP Go/Rust differential (status-listener-differential.sh:1/1)	accepted isolated PostgreSQL snapshot evidence	accepted isolated Valkey snapshot evidence	mounted-unverified	Fresh listener evidence is recorded; no approval or production ownership transfer
GET	/api/user/self	lmm_api_rs::auth::http::self_user	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:33/33)	accepted isolated PostgreSQL ACL/session evidence	accepted isolated Valkey session/limiter evidence	mounted-unverified	Fresh auth listener evidence covers self-user policy; no approval or production ownership transfer
POST	/api/user/auth/logout	lmm_api_rs::auth::http::logout	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:33/33)	accepted isolated PostgreSQL ACL/session evidence	accepted isolated Valkey session/limiter evidence	mounted-unverified	Fresh auth listener evidence covers logout; no approval or production ownership transfer
POST	/api/user/auth/refresh	lmm_api_rs::auth::http::refresh	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:33/33)	accepted isolated PostgreSQL ACL/session evidence	accepted isolated Valkey session/limiter evidence	mounted-unverified	Fresh auth listener evidence covers refresh rotation; no approval or production ownership transfer
POST	/api/user/login	lmm_api_rs::auth::http::login	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:33/33)	accepted isolated PostgreSQL ACL/session evidence	accepted isolated Valkey session/limiter evidence	mounted-unverified	Fresh auth listener evidence covers login and 2FA flow; no approval or production ownership transfer
GET	/v1/models	lmm_api_rs::models::list_models	accepted real-TCP Go/Rust differential (models-listener-differential.sh:32/32)	accepted isolated PostgreSQL read snapshot evidence	accepted isolated Valkey read snapshot evidence	mounted-unverified	Fresh model-list evidence covers the canonical route; no approval or production ownership transfer
GET	/v1beta/models	lmm_api_rs::models::list_gemini_models	accepted real-TCP Go/Rust differential (models-listener-differential.sh:32/32)	accepted isolated PostgreSQL read snapshot evidence	accepted isolated Valkey read snapshot evidence	mounted-unverified	Fresh model-list evidence covers the Gemini alias; no approval or production ownership transfer
GET	/v1beta/openai/models	lmm_api_rs::models::list_models	accepted real-TCP Go/Rust differential (models-listener-differential.sh:32/32)	accepted isolated PostgreSQL read snapshot evidence	accepted isolated Valkey read snapshot evidence	mounted-unverified	Fresh model-list evidence covers the OpenAI alias; no approval or production ownership transfer
