method	path	source_state	compile_state	mount_state	differential_state	approval_state	production_owner	gate_state	evidence
GET	/:mode/mj/image/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/insight-face/swap	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/submit/action	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/submit/blend	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/submit/change	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/submit/describe	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/submit/edits	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/submit/imagine	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/submit/modal	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/submit/shorten	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/submit/simple-change	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/submit/upload-discord-images	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/submit/video	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/:mode/mj/task/:id/fetch	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/:mode/mj/task/:id/image-seed	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/:mode/mj/task/list-by-condition	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/about	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/http.rs
GET	/api/authz/catalog	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
PUT	/api/channel/	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/api/channel/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/:id/codex/refresh	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/:id/codex/usage	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/:id/codex/usage/reset	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/:id/codex/usage/reset-credits	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/:id/key	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/:id/status	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/batch	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/batch/tag	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/copy/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/api/channel/disabled	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/fetch_models	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/fetch_models/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/fix	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/models	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/models_enabled	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/multi_key/manage	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/api/channel/ollama/delete	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/ollama/pull	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/ollama/pull/stream	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/ollama/version/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/ops	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/search	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/status/batch	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
PUT	/api/channel/tag	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/tag/disabled	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/tag/enabled	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/tag/models	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/test	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/test/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/update_balance	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/channel/update_balance/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/upstream_updates/apply	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/upstream_updates/apply_all	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/upstream_updates/detect	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/channel/upstream_updates/detect_all	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/creem/webhook	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/custom-oauth-provider/	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
