# method	path	Rust handler
GET	/api/about	lmm_api_rs::http::about
GET	/api/livez	lmm_api_rs::http::livez
GET	/api/group/	lmm_api_rs::migration_routes::missing_control_public::group_router
GET	/api/data/	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/data/flow	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/data/flow/self	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/data/self	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/data/users	lmm_api_rs::migration_routes::observability::observability_read_router
POST	/api/subscription/admin/bind	lmm_api_rs::migration_routes::billing_subscriptions::router
GET	/api/subscription/admin/plans	lmm_api_rs::migration_routes::billing_subscriptions::router
POST	/api/subscription/admin/plans	lmm_api_rs::migration_routes::billing_subscriptions::router
PATCH	/api/subscription/admin/plans/:id	lmm_api_rs::migration_routes::billing_subscriptions::router
PUT	/api/subscription/admin/plans/:id	lmm_api_rs::migration_routes::billing_subscriptions::router
POST	/api/subscription/admin/plans/:id/subscriptions/reset	lmm_api_rs::migration_routes::billing_subscriptions::router
DELETE	/api/subscription/admin/user_subscriptions/:id	lmm_api_rs::migration_routes::billing_subscriptions::router
POST	/api/subscription/admin/user_subscriptions/:id/invalidate	lmm_api_rs::migration_routes::billing_subscriptions::router
GET	/api/subscription/admin/users/:id/subscriptions	lmm_api_rs::migration_routes::billing_subscriptions::router
POST	/api/subscription/admin/users/:id/subscriptions	lmm_api_rs::migration_routes::billing_subscriptions::router
POST	/api/subscription/admin/users/:id/subscriptions/reset	lmm_api_rs::migration_routes::billing_subscriptions::router
GET	/api/subscription/plans	lmm_api_rs::migration_routes::billing_subscriptions::router
GET	/api/subscription/self	lmm_api_rs::migration_routes::billing_subscriptions::router
PUT	/api/subscription/self/preference	lmm_api_rs::migration_routes::billing_subscriptions::router
GET	/api/home_page_content	lmm_api_rs::http::home_page_content
GET	/api/privacy-policy	lmm_api_rs::migration_routes::control_public::control_public_router
GET	/api/open-source-bounties	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/projects/:id	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/config	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/mine	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/accepted	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/disputes/mine	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/disputes/admin	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/mcp-token	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/mcp-token	lmm_api_rs::migration_routes::open_source_bounties::router
DELETE	/api/open-source-bounties/mcp-token	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/notifications	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/notifications/read	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/open-source-bounties/tips/received	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/tips/received/read	lmm_api_rs::migration_routes::open_source_bounties::router
POST	/api/open-source-bounties/tips/:tip_id/thank	lmm_api_rs::migration_routes::open_source_bounties::router
GET	/api/log/	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/channel_affinity_usage_cache	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/search	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/self	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/self/search	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/self/stat	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/stat	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/log/token	lmm_api_rs::migration_routes::observability::observability_read_router
GET	/api/notice	lmm_api_rs::http::notice
GET	/api/status	lmm_api_rs::http::status
GET	/api/uptime/status	lmm_api_rs::migration_routes::control_public::control_public_router
GET	/api/user-agreement	lmm_api_rs::migration_routes::control_public::control_public_router
GET	/api/token/	lmm_api_rs::migration_routes::api_token::list
POST	/api/token/	lmm_api_rs::migration_routes::api_token::create
PUT	/api/token/	lmm_api_rs::migration_routes::api_token::update
DELETE	/api/token/:id	lmm_api_rs::migration_routes::api_token::remove
GET	/api/token/:id	lmm_api_rs::migration_routes::api_token::detail
POST	/api/token/:id/key	lmm_api_rs::migration_routes::api_token::key
POST	/api/token/batch	lmm_api_rs::migration_routes::api_token::batch_delete
POST	/api/token/batch/keys	lmm_api_rs::migration_routes::api_token::batch_keys
GET	/api/token/search	lmm_api_rs::migration_routes::api_token::search
GET	/api/user/aff	lmm_api_rs::migration_routes::identity_profile::router
GET	/api/user/checkin	lmm_api_rs::migration_routes::missing_identity_checkin_aff::read_router
GET	/api/user/groups	lmm_api_rs::migration_routes::missing_identity_catalog::public_router
GET	/api/user/models	lmm_api_rs::migration_routes::missing_identity_catalog::protected_read_router
GET	/api/user/	lmm_api_rs::migration_routes::identity_admin::router
POST	/api/user/	lmm_api_rs::migration_routes::identity_admin::router
PUT	/api/user/	lmm_api_rs::migration_routes::identity_admin::router
DELETE	/api/user/bindings/:binding_type	lmm_api_rs::migration_routes::identity_profile::router
GET	/api/user/search	lmm_api_rs::migration_routes::identity_admin::router
GET	/api/user/:id	lmm_api_rs::migration_routes::identity_admin::router
DELETE	/api/user/:id	lmm_api_rs::migration_routes::identity_admin::router
POST	/api/user/manage	lmm_api_rs::migration_routes::identity_admin::router
GET	/api/user/self	lmm_api_rs::auth::http::self_user
GET	/api/user/token	lmm_api_rs::migration_routes::missing_identity_catalog::token_router
GET	/api/ratio_config	lmm_api_rs::migration_routes::missing_control_public::ratio_config_router
GET	/api/user/self/groups	lmm_api_rs::migration_routes::missing_identity_catalog::protected_read_router
GET	/api/user/topup	lmm_api_rs::migration_routes::missing_identity_topup::admin_read_router
GET	/api/user/topup/info	lmm_api_rs::migration_routes::missing_identity_topup::read_router
GET	/api/user/topup/self	lmm_api_rs::migration_routes::missing_identity_topup::read_router
DELETE	/api/user/self	lmm_api_rs::migration_routes::identity_profile::router
PUT	/api/user/self	lmm_api_rs::migration_routes::identity_profile::router
PUT	/api/user/setting	lmm_api_rs::migration_routes::identity_profile::router
POST	/api/user/auth/logout	lmm_api_rs::auth::http::logout
POST	/api/user/auth/refresh	lmm_api_rs::auth::http::refresh
POST	/api/user/login	lmm_api_rs::auth::http::login
POST	/api/user/register	lmm_api_rs::migration_routes::identity_security::registration_router
GET	/api/models/	lmm_api_rs::migration_routes::admin_catalog::router
POST	/api/models/	lmm_api_rs::migration_routes::admin_catalog::router
PUT	/api/models/	lmm_api_rs::migration_routes::admin_catalog::router
DELETE	/api/models/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/models/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/models/missing	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/models/search	lmm_api_rs::migration_routes::admin_catalog::router
POST	/api/models/sync_upstream	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/models/sync_upstream/preview	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/vendors/	lmm_api_rs::migration_routes::admin_catalog::router
POST	/api/vendors/	lmm_api_rs::migration_routes::admin_catalog::router
PUT	/api/vendors/	lmm_api_rs::migration_routes::admin_catalog::router
DELETE	/api/vendors/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/vendors/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/vendors/search	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/prefill_group/	lmm_api_rs::migration_routes::admin_catalog::router
POST	/api/prefill_group/	lmm_api_rs::migration_routes::admin_catalog::router
PUT	/api/prefill_group/	lmm_api_rs::migration_routes::admin_catalog::router
DELETE	/api/prefill_group/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/redemption/	lmm_api_rs::migration_routes::admin_catalog::router
POST	/api/redemption/	lmm_api_rs::migration_routes::admin_catalog::router
PUT	/api/redemption/	lmm_api_rs::migration_routes::admin_catalog::router
DELETE	/api/redemption/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/redemption/:id	lmm_api_rs::migration_routes::admin_catalog::router
DELETE	/api/redemption/invalid	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/redemption/search	lmm_api_rs::migration_routes::admin_catalog::router
GET	/v1/models	lmm_api_rs::models::list_models
GET	/v1/models/:model	lmm_api_rs::migration_routes::missing_relay_models_billing::model_lookup_router
GET	/v1beta/models	lmm_api_rs::models::list_gemini_models
