# method	path	source evidence
GET	/api/assistant/admin/handoffs	apps/api-rust/src/main.rs:assistant_reads
POST	/api/assistant/admin/handoffs/:id/resolve	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/admin/intents	apps/api-rust/src/main.rs:assistant_reads
POST	/api/assistant/handoffs	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/handoffs/self	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/offers	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/pricing	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/assistant/status	apps/api-rust/src/main.rs:assistant_reads
GET	/api/about	apps/api-rust/src/http.rs:194
GET	/api/group/	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/models	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/pricing	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/rankings	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/ratio_config	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/usage/token/	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/mj/	apps/api-rust/src/main.rs:missing_control_tasks_router
GET	/api/mj/self	apps/api-rust/src/main.rs:missing_control_tasks_router
GET	/api/status/test	apps/api-rust/src/main.rs:missing_control_tasks_router
GET	/api/task/self	apps/api-rust/src/main.rs:missing_control_tasks_router
GET	/dashboard/billing/subscription	apps/api-rust/src/main.rs:billing_dashboard_router
GET	/dashboard/billing/usage	apps/api-rust/src/main.rs:billing_dashboard_router
GET	/v1/dashboard/billing/subscription	apps/api-rust/src/main.rs:billing_dashboard_router
GET	/v1/dashboard/billing/usage	apps/api-rust/src/main.rs:billing_dashboard_router
GET	/api/option/	apps/api-rust/src/main.rs:system_config_router
PUT	/api/option/	apps/api-rust/src/main.rs:system_config_router
DELETE	/api/option/channel_affinity_cache	apps/api-rust/src/main.rs:system_config_router
GET	/api/option/channel_affinity_cache	apps/api-rust/src/main.rs:system_config_router
POST	/api/option/payment_compliance	apps/api-rust/src/main.rs:system_config_router
GET	/api/option/project-update	apps/api-rust/src/main.rs:system_config_router
POST	/api/option/rest_model_ratio	apps/api-rust/src/main.rs:system_config_router
GET	/api/option/waffo-pancake/catalog	apps/api-rust/src/main.rs:system_config_router
POST	/api/option/waffo-pancake/pair	apps/api-rust/src/main.rs:system_config_router
POST	/api/option/waffo-pancake/save	apps/api-rust/src/main.rs:system_config_router
POST	/api/option/waffo-pancake/subscription-product	apps/api-rust/src/main.rs:system_config_router
GET	/api/option/waffo-pancake/subscription-product-options	apps/api-rust/src/main.rs:system_config_router
GET	/api/ratio_sync/channels	apps/api-rust/src/main.rs:ratio_sync_router
POST	/api/ratio_sync/fetch	apps/api-rust/src/main.rs:ratio_sync_router
GET	/api/setup	apps/api-rust/src/main.rs:system_config_router
POST	/api/setup	apps/api-rust/src/main.rs:system_config_router
GET	/api/livez	apps/api-rust/src/http.rs:223
GET	/api/data/	apps/api-rust/src/main.rs:190
GET	/api/data/flow	apps/api-rust/src/main.rs:190
GET	/api/data/flow/self	apps/api-rust/src/main.rs:190
GET	/api/data/self	apps/api-rust/src/main.rs:190
GET	/api/data/users	apps/api-rust/src/main.rs:190
GET	/api/perf-metrics	apps/api-rust/src/main.rs
GET	/api/perf-metrics/summary	apps/api-rust/src/main.rs
POST	/api/subscription/admin/bind	apps/api-rust/src/main.rs
GET	/api/subscription/admin/plans	apps/api-rust/src/main.rs
POST	/api/subscription/admin/plans	apps/api-rust/src/main.rs
PATCH	/api/subscription/admin/plans/:id	apps/api-rust/src/main.rs
PUT	/api/subscription/admin/plans/:id	apps/api-rust/src/main.rs
POST	/api/subscription/admin/plans/:id/subscriptions/reset	apps/api-rust/src/main.rs
DELETE	/api/subscription/admin/user_subscriptions/:id	apps/api-rust/src/main.rs
POST	/api/subscription/admin/user_subscriptions/:id/invalidate	apps/api-rust/src/main.rs
GET	/api/subscription/admin/users/:id/subscriptions	apps/api-rust/src/main.rs
